arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
5150392,43443,20.756164383561643,M,Black,2017-09-20,8382072,misdemeanor,other,2015-05-04,1,0,0,0,0
5897554,1246239,20.665753424657535,M,White,2017-04-12,8264135,misdemeanor,other,2015-06-11,0,0,0,0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,6338182,misdemeanor,property,2016-12-14,0,0,1,0,0
6835425,667567,50.54246575342466,M,Black,2016-07-18,6835425,misdemeanor,property,2016-07-18,0,0,0,0,0
2922536,71257,33.320547945205476,M,Black,2018-10-02,52696,misdemeanor,violent,2020-04-05,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,7335182,misdemeanor,property,2016-03-18,1,0,3,1,1
2971473,929734,40.465753424657535,M,White,2018-09-24,2778082,misdemeanor,property,2018-10-30,0,0,0,0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,38229,misdemeanor,property,2020-04-16,1,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,10087419,misdemeanor,other,2013-10-17,0,0,0,0,0
6223364,1205282,29.28767123287671,F,White,2017-01-18,6223364,felony,other,2017-01-18,0,1,0,0,0
3129407,1431369,38.81917808219178,M,Black,2018-08-24,11506217,misdemeanor,other,2012-06-03,0,0,0,0,0
5726487,235227,39.8986301369863,F,Black,2017-05-27,3865544,misdemeanor,drug,2018-04-26,0,0,0,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,6957461,misdemeanor,property,2016-06-13,0,0,1,0,0
3249757,884830,26.75068493150685,M,Black,2018-07-31,4630916,misdemeanor,drug,2017-12-18,0,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,8621095,misdemeanor,drug,2015-02-13,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6095057,misdemeanor,violent,2017-02-20,1,0,0,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,4778011,misdemeanor,other,2017-11-20,0,0,1,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,1785020,misdemeanor,drug,2019-05-03,0,0,1,0,0
6322340,1499946,25.86849315068493,M,White,2016-12-19,6387599,felony,violent,2016-11-25,0,1,1,1,1
2866283,45068,26.104109589041094,F,Black,2018-10-13,2739051,felony,property,2018-11-05,1,1,0,0,0
4973877,910635,61.016438356164386,M,Black,2017-10-22,10585921,misdemeanor,other,2013-04-25,0,0,0,0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,8309850,misdemeanor,other,2015-05-27,0,0,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,5897041,misdemeanor,property,2017-04-12,0,0,1,0,0
3839724,1039827,22.438356164383563,M,Black,2018-05-01,5842383,misdemeanor,property,2017-04-26,0,0,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,4848855,misdemeanor,violent,2017-11-09,0,0,0,0,0
6352048,555837,46.78904109589041,M,Black,2016-12-11,6239023,felony,violent,2017-01-13,1,1,0,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,3225500,misdemeanor,other,2018-08-05,0,0,0,0,0
7453819,721126,50.013698630136986,M,Black,2016-02-18,7453819,misdemeanor,property,2016-02-18,0,0,0,0,0
5883395,91690,25.665753424657535,M,Black,2017-04-17,5911828,misdemeanor,violent,2017-04-10,0,0,0,0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,1413858,misdemeanor,violent,2019-06-22,0,0,0,0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,1527183,misdemeanor,other,2019-05-31,0,0,0,0,0
5513065,301613,20.295890410958904,M,Black,2017-07-13,2374752,misdemeanor,other,2019-01-18,0,0,0,0,0
6744042,32790,24.991780821917807,M,Black,2016-08-15,6744042,misdemeanor,other,2016-08-15,0,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7620578,misdemeanor,other,2015-12-26,0,0,1,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10212322,misdemeanor,other,2013-09-01,0,0,0,0,0
5625542,3585475,24.156164383561645,F,Black,2017-06-19,5625542,misdemeanor,violent,2017-06-19,0,0,0,0,0
